shot49,2,3915560,Tyler,Dorsey,miss,Oregon,Colorado,home,12,36,2016-2017,2/18/2017
shot50,2,56265,Dylan,Ennis,miss,Oregon,Colorado,home,40,10,2016-2017,2/18/2017
shot57,2,3155526,Dillon,Brooks,miss,Oregon,Colorado,home,62,42,2016-2017,2/18/2017
shot69,2,56265,Dylan,Ennis,miss,Oregon,Colorado,home,58,72,2016-2017,2/18/2017
shot70,2,3165009,Roman,Sorkin,miss,Oregon,Colorado,home,48,16,2016-2017,2/18/2017
shot71,2,56265,Dylan,Ennis,miss,Oregon,Colorado,home,16,50,2016-2017,2/18/2017
shot76,2,4066354,Payton,Pritchard,miss,Oregon,Colorado,home,48,82,2016-2017,2/18/2017
shot80,2,4066354,Payton,Pritchard,miss,Oregon,Colorado,home,50,50,2016-2017,2/18/2017
shot0,1,3907525,Allonzo,Trier,made,Arizona,Washington,away,60,56,2016-2017,2/18/2017
shot1,1,3907525,Allonzo,Trier,made,Arizona,Washington,away,56,68,2016-2017,2/18/2017
shot3,1,3907526,Chance,Comanche,made,Arizona,Washington,away,16,44,2016-2017,2/18/2017
shot9,1,4066336,Lauri,Markkanen,made,Arizona,Washington,away,14,46,2016-2017,2/18/2017
shot10,1,3134884,Parker,Jackson-Cartwright,made,Arizona,Washington,away,46,78,2016-2017,2/18/2017
shot11,1,4066336,Lauri,Markkanen,made,Arizona,Washington,away,34,60,2016-2017,2/18/2017
shot13,1,3134884,Parker,Jackson-Cartwright,made,Arizona,Washington,away,32,90,2016-2017,2/18/2017
shot17,1,4066336,Lauri,Markkanen,made,Arizona,Washington,away,20,46,2016-2017,2/18/2017
shot18,1,4066336,Lauri,Markkanen,made,Arizona,Washington,away,12,60,2016-2017,2/18/2017
shot25,1,3907526,Chance,Comanche,made,Arizona,Washington,away,16,56,2016-2017,2/18/2017
shot26,1,4066336,Lauri,Markkanen,made,Arizona,Washington,away,12,56,2016-2017,2/18/2017
shot28,1,4066334,Rawle,Alkins,made,Arizona,Washington,away,14,56,2016-2017,2/18/2017
shot34,1,4066336,Lauri,Markkanen,made,Arizona,Washington,away,8,56,2016-2017,2/18/2017
shot36,1,3134884,Parker,Jackson-Cartwright,made,Arizona,Washington,away,42,16,2016-2017,2/18/2017
shot37,1,4066336,Lauri,Markkanen,made,Arizona,Washington,away,44,32,2016-2017,2/18/2017
shot41,2,3907526,Chance,Comanche,made,Arizona,Washington,away,18,42,2016-2017,2/18/2017
shot45,2,3907526,Chance,Comanche,made,Arizona,Washington,away,14,46,2016-2017,2/18/2017
shot46,2,3907525,Allonzo,Trier,made,Arizona,Washington,away,38,88,2016-2017,2/18/2017
shot50,2,3907525,Allonzo,Trier,made,Arizona,Washington,away,60,42,2016-2017,2/18/2017
shot53,2,4066335,Kobi,Simmons,made,Arizona,Washington,away,24,60,2016-2017,2/18/2017
shot57,2,4066336,Lauri,Markkanen,made,Arizona,Washington,away,16,52,2016-2017,2/18/2017
shot58,2,3907526,Chance,Comanche,made,Arizona,Washington,away,16,46,2016-2017,2/18/2017
shot64,2,3907525,Allonzo,Trier,made,Arizona,Washington,away,12,44,2016-2017,2/18/2017
shot65,2,4066336,Lauri,Markkanen,made,Arizona,Washington,away,14,84,2016-2017,2/18/2017
shot68,2,3907525,Allonzo,Trier,made,Arizona,Washington,away,16,52,2016-2017,2/18/2017
shot79,2,3907526,Chance,Comanche,made,Arizona,Washington,away,14,48,2016-2017,2/18/2017
shot3,1,3907489,Noah,Dickerson,made,Washington,Arizona,home,18,54,2016-2017,2/18/2017
shot4,1,3907498,Matisse,Thybulle,made,Washington,Arizona,home,46,20,2016-2017,2/18/2017
shot5,1,4066636,Markelle,Fultz,made,Washington,Arizona,home,36,50,2016-2017,2/18/2017
shot6,1,3907489,Noah,Dickerson,made,Washington,Arizona,home,18,48,2016-2017,2/18/2017
shot7,1,3907489,Noah,Dickerson,made,Washington,Arizona,home,20,52,2016-2017,2/18/2017
shot9,1,3907498,Matisse,Thybulle,made,Washington,Arizona,home,24,8,2016-2017,2/18/2017
shot10,1,3907490,Malik,Dime,made,Washington,Arizona,home,16,44,2016-2017,2/18/2017
shot17,1,4066637,Carlos,Johnson,made,Washington,Arizona,home,18,54,2016-2017,2/18/2017
shot18,1,3907489,Noah,Dickerson,made,Washington,Arizona,home,18,42,2016-2017,2/18/2017
shot22,1,4066637,Carlos,Johnson,made,Washington,Arizona,home,18,54,2016-2017,2/18/2017
shot24,1,3907488,David,Crisp,made,Washington,Arizona,home,30,10,2016-2017,2/18/2017
shot25,1,3907488,David,Crisp,made,Washington,Arizona,home,18,56,2016-2017,2/18/2017
shot28,1,3907489,Noah,Dickerson,made,Washington,Arizona,home,26,42,2016-2017,2/18/2017
shot36,1,4066636,Markelle,Fultz,made,Washington,Arizona,home,20,46,2016-2017,2/18/2017
shot37,1,4066636,Markelle,Fultz,made,Washington,Arizona,home,60,68,2016-2017,2/18/2017
shot41,2,3907488,David,Crisp,made,Washington,Arizona,home,18,46,2016-2017,2/18/2017
shot43,2,3907498,Matisse,Thybulle,made,Washington,Arizona,home,16,56,2016-2017,2/18/2017
shot44,2,4066636,Markelle,Fultz,made,Washington,Arizona,home,18,58,2016-2017,2/18/2017
shot45,2,4066636,Markelle,Fultz,made,Washington,Arizona,home,22,42,2016-2017,2/18/2017
shot46,2,4066636,Markelle,Fultz,made,Washington,Arizona,home,22,56,2016-2017,2/18/2017
shot54,2,3907488,David,Crisp,made,Washington,Arizona,home,60,30,2016-2017,2/18/2017
shot58,2,4066637,Carlos,Johnson,made,Washington,Arizona,home,16,56,2016-2017,2/18/2017
shot60,2,3907489,Noah,Dickerson,made,Washington,Arizona,home,18,54,2016-2017,2/18/2017
shot63,2,3907489,Noah,Dickerson,made,Washington,Arizona,home,20,56,2016-2017,2/18/2017
shot64,2,4066636,Markelle,Fultz,made,Washington,Arizona,home,56,68,2016-2017,2/18/2017
shot2,1,4066336,Lauri,Markkanen,miss,Arizona,Washington,away,24,44,2016-2017,2/18/2017
shot4,1,4066334,Rawle,Alkins,miss,Arizona,Washington,away,54,24,2016-2017,2/18/2017
shot5,1,3907526,Chance,Comanche,miss,Arizona,Washington,away,22,50,2016-2017,2/18/2017
shot8,1,3907526,Chance,Comanche,miss,Arizona,Washington,away,26,42,2016-2017,2/18/2017
shot12,1,4066335,Kobi,Simmons,miss,Arizona,Washington,away,20,66,2016-2017,2/18/2017
shot14,1,4066335,Kobi,Simmons,miss,Arizona,Washington,away,28,90,2016-2017,2/18/2017
shot15,1,3134884,Parker,Jackson-Cartwright,miss,Arizona,Washington,away,26,60,2016-2017,2/18/2017
shot16,1,3907525,Allonzo,Trier,miss,Arizona,Washington,away,16,40,2016-2017,2/18/2017
shot19,1,3134884,Parker,Jackson-Cartwright,miss,Arizona,Washington,away,14,56,2016-2017,2/18/2017
shot20,1,4066336,Lauri,Markkanen,miss,Arizona,Washington,away,18,52,2016-2017,2/18/2017
shot21,1,4066335,Kobi,Simmons,miss,Arizona,Washington,away,12,56,2016-2017,2/18/2017
shot22,1,4066335,Kobi,Simmons,miss,Arizona,Washington,away,12,62,2016-2017,2/18/2017
shot31,1,4066335,Kobi,Simmons,miss,Arizona,Washington,away,12,56,2016-2017,2/18/2017
shot35,1,3907525,Allonzo,Trier,miss,Arizona,Washington,away,60,32,2016-2017,2/18/2017
shot38,1,4066334,Rawle,Alkins,miss,Arizona,Washington,away,14,56,2016-2017,2/18/2017
shot39,1,4066335,Kobi,Simmons,miss,Arizona,Washington,away,48,76,2016-2017,2/18/2017
shot40,1,3907526,Chance,Comanche,miss,Arizona,Washington,away,34,34,2016-2017,2/18/2017
shot42,2,4066336,Lauri,Markkanen,miss,Arizona,Washington,away,28,60,2016-2017,2/18/2017
shot47,2,4066334,Rawle,Alkins,miss,Arizona,Washington,away,12,66,2016-2017,2/18/2017
shot48,2,4066336,Lauri,Markkanen,miss,Arizona,Washington,away,14,56,2016-2017,2/18/2017
shot49,2,4066336,Lauri,Markkanen,miss,Arizona,Washington,away,8,6,2016-2017,2/18/2017
shot51,2,3134884,Parker,Jackson-Cartwright,miss,Arizona,Washington,away,58,38,2016-2017,2/18/2017
shot52,2,3907525,Allonzo,Trier,miss,Arizona,Washington,away,28,62,2016-2017,2/18/2017
shot54,2,3907525,Allonzo,Trier,miss,Arizona,Washington,away,16,38,2016-2017,2/18/2017
shot55,2,4066335,Kobi,Simmons,miss,Arizona,Washington,away,16,86,2016-2017,2/18/2017
shot56,2,3907526,Chance,Comanche,miss,Arizona,Washington,away,18,60,2016-2017,2/18/2017
shot59,2,4066334,Rawle,Alkins,miss,Arizona,Washington,away,48,22,2016-2017,2/18/2017
shot60,2,4066336,Lauri,Markkanen,miss,Arizona,Washington,away,14,74,2016-2017,2/18/2017
shot63,2,4066334,Rawle,Alkins,miss,Arizona,Washington,away,24,58,2016-2017,2/18/2017
shot69,2,3134884,Parker,Jackson-Cartwright,miss,Arizona,Washington,away,22,42,2016-2017,2/18/2017
shot70,2,3134884,Parker,Jackson-Cartwright,miss,Arizona,Washington,away,58,54,2016-2017,2/18/2017
shot71,2,3907526,Chance,Comanche,miss,Arizona,Washington,away,20,48,2016-2017,2/18/2017
shot72,2,4066335,Kobi,Simmons,miss,Arizona,Washington,away,46,52,2016-2017,2/18/2017
shot77,2,4066336,Lauri,Markkanen,miss,Arizona,Washington,away,22,46,2016-2017,2/18/2017
shot78,2,4066336,Lauri,Markkanen,miss,Arizona,Washington,away,44,84,2016-2017,2/18/2017
shot0,1,3907490,Malik,Dime,miss,Washington,Arizona,home,16,44,2016-2017,2/18/2017
shot11,1,4066637,Carlos,Johnson,miss,Washington,Arizona,home,18,42,2016-2017,2/18/2017
shot12,1,4066636,Markelle,Fultz,miss,Washington,Arizona,home,64,74,2016-2017,2/18/2017
shot13,1,3907489,Noah,Dickerson,miss,Washington,Arizona,home,22,42,2016-2017,2/18/2017
shot14,1,3907489,Noah,Dickerson,miss,Washington,Arizona,home,18,56,2016-2017,2/18/2017
shot19,1,4066636,Markelle,Fultz,miss,Washington,Arizona,home,30,58,2016-2017,2/18/2017
shot23,1,3907489,Noah,Dickerson,miss,Washington,Arizona,home,22,58,2016-2017,2/18/2017
shot31,1,3907498,Matisse,Thybulle,miss,Washington,Arizona,home,30,10,2016-2017,2/18/2017
shot33,1,3907498,Matisse,Thybulle,miss,Washington,Arizona,home,20,50,2016-2017,2/18/2017
shot34,1,3907489,Noah,Dickerson,miss,Washington,Arizona,home,50,48,2016-2017,2/18/2017
shot35,1,4066636,Markelle,Fultz,miss,Washington,Arizona,home,28,94,2016-2017,2/18/2017
shot38,2,3907488,David,Crisp,miss,Washington,Arizona,home,18,6,2016-2017,2/18/2017
shot39,2,4066636,Markelle,Fultz,miss,Washington,Arizona,home,38,56,2016-2017,2/18/2017
shot40,2,3907498,Matisse,Thybulle,miss,Washington,Arizona,home,64,44,2016-2017,2/18/2017
shot42,2,4066636,Markelle,Fultz,miss,Washington,Arizona,home,28,50,2016-2017,2/18/2017
shot47,2,3907488,David,Crisp,miss,Washington,Arizona,home,58,16,2016-2017,2/18/2017
shot48,2,3907488,David,Crisp,miss,Washington,Arizona,home,16,54,2016-2017,2/18/2017
shot51,2,4066637,Carlos,Johnson,miss,Washington,Arizona,home,18,6,2016-2017,2/18/2017
shot52,2,3907489,Noah,Dickerson,miss,Washington,Arizona,home,18,58,2016-2017,2/18/2017
shot53,2,4066637,Carlos,Johnson,miss,Washington,Arizona,home,22,56,2016-2017,2/18/2017
shot55,2,3907489,Noah,Dickerson,miss,Washington,Arizona,home,16,66,2016-2017,2/18/2017
shot56,2,4066636,Markelle,Fultz,miss,Washington,Arizona,home,24,50,2016-2017,2/18/2017
shot57,2,4066636,Markelle,Fultz,miss,Washington,Arizona,home,18,48,2016-2017,2/18/2017
shot59,2,3907498,Matisse,Thybulle,miss,Washington,Arizona,home,40,84,2016-2017,2/18/2017
shot61,2,4066637,Carlos,Johnson,miss,Washington,Arizona,home,24,44,2016-2017,2/18/2017
shot62,2,4066636,Markelle,Fultz,miss,Washington,Arizona,home,62,58,2016-2017,2/18/2017
shot65,2,3907498,Matisse,Thybulle,miss,Washington,Arizona,home,58,26,2016-2017,2/18/2017
shot68,2,3907488,David,Crisp,miss,Washington,Arizona,home,58,20,2016-2017,2/18/2017
shot72,2,3907498,Matisse,Thybulle,miss,Washington,Arizona,home,40,86,2016-2017,2/18/2017
shot73,2,4066636,Markelle,Fultz,miss,Washington,Arizona,home,62,22,2016-2017,2/18/2017
shot74,2,3907488,David,Crisp,miss,Washington,Arizona,home,16,50,2016-2017,2/18/2017
shot75,2,3907488,David,Crisp,miss,Washington,Arizona,home,56,16,2016-2017,2/18/2017
shot0,1,3914282,Bennie,Boatwright,made,USC,UCLA,away,52,80,2016-2017,2/18/2017
shot2,1,3914283,Chimezie,Metu,made,USC,UCLA,away,12,52,2016-2017,2/18/2017
shot6,1,3914282,Bennie,Boatwright,made,USC,UCLA,away,20,6,2016-2017,2/18/2017
shot10,1,3134916,Jordan,McLaughlin,made,USC,UCLA,away,54,76,2016-2017,2/18/2017
shot11,1,4066436,De'Anthony,Melton,made,USC,UCLA,away,28,52,2016-2017,2/18/2017
shot16,1,3147365,Shaqquan,Aaron,made,USC,UCLA,away,8,94,2016-2017,2/18/2017
shot22,1,3134916,Jordan,McLaughlin,made,USC,UCLA,away,12,46,2016-2017,2/18/2017
shot28,1,3134918,Elijah,Stewart,made,USC,UCLA,away,58,32,2016-2017,2/18/2017
shot34,1,4066435,Jonah,Mathews,made,USC,UCLA,away,14,54,2016-2017,2/18/2017
shot36,1,3914283,Chimezie,Metu,made,USC,UCLA,away,14,56,2016-2017,2/18/2017
shot37,1,3914283,Chimezie,Metu,made,USC,UCLA,away,14,48,2016-2017,2/18/2017
shot41,1,3914283,Chimezie,Metu,made,USC,UCLA,away,16,46,2016-2017,2/18/2017
shot42,2,4066436,De'Anthony,Melton,made,USC,UCLA,away,40,30,2016-2017,2/18/2017
shot43,2,3134916,Jordan,McLaughlin,made,USC,UCLA,away,8,44,2016-2017,2/18/2017
shot54,2,3134918,Elijah,Stewart,made,USC,UCLA,away,12,46,2016-2017,2/18/2017
shot57,2,3914283,Chimezie,Metu,made,USC,UCLA,away,26,40,2016-2017,2/18/2017
shot58,2,3147365,Shaqquan,Aaron,made,USC,UCLA,away,24,46,2016-2017,2/18/2017
shot60,2,3914282,Bennie,Boatwright,made,USC,UCLA,away,46,18,2016-2017,2/18/2017
shot64,2,3914282,Bennie,Boatwright,made,USC,UCLA,away,66,58,2016-2017,2/18/2017
shot77,2,3914283,Chimezie,Metu,made,USC,UCLA,away,14,34,2016-2017,2/18/2017
shot80,2,3147365,Shaqquan,Aaron,made,USC,UCLA,away,8,44,2016-2017,2/18/2017
shot90,2,4066437,Nick,Rakocevic,made,USC,UCLA,away,12,54,2016-2017,2/18/2017
shot0,1,66222,Bryce,Alford,made,UCLA,USC,home,46,12,2016-2017,2/18/2017
shot2,1,4066421,Lonzo,Ball,made,UCLA,USC,home,18,40,2016-2017,2/18/2017
shot5,1,4066421,Lonzo,Ball,made,UCLA,USC,home,16,50,2016-2017,2/18/2017
shot6,1,3155536,Thomas,Welsh,made,UCLA,USC,home,18,22,2016-2017,2/18/2017
shot8,1,4066425,TJ,Leaf,made,UCLA,USC,home,58,18,2016-2017,2/18/2017
shot9,1,4066425,TJ,Leaf,made,UCLA,USC,home,16,54,2016-2017,2/18/2017
shot20,1,3922230,Aaron,Holiday,made,UCLA,USC,home,32,50,2016-2017,2/18/2017
shot23,1,67809,Isaac,Hamilton,made,UCLA,USC,home,12,24,2016-2017,2/18/2017
shot24,1,67809,Isaac,Hamilton,made,UCLA,USC,home,22,6,2016-2017,2/18/2017
shot25,1,3155534,Gyorgy,Goloman,made,UCLA,USC,home,16,40,2016-2017,2/18/2017
shot27,1,66222,Bryce,Alford,made,UCLA,USC,home,68,34,2016-2017,2/18/2017
shot30,1,4066425,TJ,Leaf,made,UCLA,USC,home,18,50,2016-2017,2/18/2017
shot31,1,3922230,Aaron,Holiday,made,UCLA,USC,home,60,24,2016-2017,2/18/2017
shot32,1,3155536,Thomas,Welsh,made,UCLA,USC,home,12,54,2016-2017,2/18/2017
shot34,1,4066425,TJ,Leaf,made,UCLA,USC,home,18,46,2016-2017,2/18/2017
shot36,1,66222,Bryce,Alford,made,UCLA,USC,home,50,6,2016-2017,2/18/2017
shot38,1,4066425,TJ,Leaf,made,UCLA,USC,home,16,54,2016-2017,2/18/2017
shot39,1,4066421,Lonzo,Ball,made,UCLA,USC,home,66,30,2016-2017,2/18/2017
shot40,2,3155536,Thomas,Welsh,made,UCLA,USC,home,12,22,2016-2017,2/18/2017
shot43,2,3155536,Thomas,Welsh,made,UCLA,USC,home,20,50,2016-2017,2/18/2017
shot44,2,67809,Isaac,Hamilton,made,UCLA,USC,home,48,58,2016-2017,2/18/2017
shot45,2,67809,Isaac,Hamilton,made,UCLA,USC,home,36,30,2016-2017,2/18/2017
shot47,2,3155536,Thomas,Welsh,made,UCLA,USC,home,16,44,2016-2017,2/18/2017
shot48,2,3155536,Thomas,Welsh,made,UCLA,USC,home,16,26,2016-2017,2/18/2017
shot49,2,4066425,TJ,Leaf,made,UCLA,USC,home,64,44,2016-2017,2/18/2017
shot50,2,66222,Bryce,Alford,made,UCLA,USC,home,22,60,2016-2017,2/18/2017
shot55,2,4066425,TJ,Leaf,made,UCLA,USC,home,18,44,2016-2017,2/18/2017
shot56,2,4066421,Lonzo,Ball,made,UCLA,USC,home,28,60,2016-2017,2/18/2017
shot61,2,3155534,Gyorgy,Goloman,made,UCLA,USC,home,18,46,2016-2017,2/18/2017
shot63,2,3155536,Thomas,Welsh,made,UCLA,USC,home,16,78,2016-2017,2/18/2017
shot64,2,3922230,Aaron,Holiday,made,UCLA,USC,home,16,36,2016-2017,2/18/2017
shot66,2,66222,Bryce,Alford,made,UCLA,USC,home,64,74,2016-2017,2/18/2017
shot67,2,66222,Bryce,Alford,made,UCLA,USC,home,20,42,2016-2017,2/18/2017
shot71,2,66222,Bryce,Alford,made,UCLA,USC,home,30,48,2016-2017,2/18/2017
shot72,2,67809,Isaac,Hamilton,made,UCLA,USC,home,16,30,2016-2017,2/18/2017
shot76,2,4066425,TJ,Leaf,made,UCLA,USC,home,26,46,2016-2017,2/18/2017
shot77,2,3155536,Thomas,Welsh,made,UCLA,USC,home,20,54,2016-2017,2/18/2017
shot78,2,4066421,Lonzo,Ball,made,UCLA,USC,home,16,48,2016-2017,2/18/2017
shot79,2,66222,Bryce,Alford,made,UCLA,USC,home,58,26,2016-2017,2/18/2017
shot82,2,67809,Isaac,Hamilton,made,UCLA,USC,home,22,60,2016-2017,2/18/2017
shot83,2,4066421,Lonzo,Ball,made,UCLA,USC,home,18,50,2016-2017,2/18/2017
shot85,2,3166106,Jerrold,Smith,made,UCLA,USC,home,18,54,2016-2017,2/18/2017
shot1,1,3134918,Elijah,Stewart,miss,USC,UCLA,away,42,88,2016-2017,2/18/2017
shot3,1,3914282,Bennie,Boatwright,miss,USC,UCLA,away,62,52,2016-2017,2/18/2017
shot4,1,3134916,Jordan,McLaughlin,miss,USC,UCLA,away,28,58,2016-2017,2/18/2017
shot5,1,3134918,Elijah,Stewart,miss,USC,UCLA,away,14,94,2016-2017,2/18/2017
shot7,1,3914282,Bennie,Boatwright,miss,USC,UCLA,away,62,38,2016-2017,2/18/2017
shot8,1,3914282,Bennie,Boatwright,miss,USC,UCLA,away,16,46,2016-2017,2/18/2017
shot9,1,3914283,Chimezie,Metu,miss,USC,UCLA,away,16,68,2016-2017,2/18/2017
shot14,1,3147365,Shaqquan,Aaron,miss,USC,UCLA,away,20,40,2016-2017,2/18/2017
shot15,1,3147365,Shaqquan,Aaron,miss,USC,UCLA,away,12,50,2016-2017,2/18/2017
shot17,1,4066435,Jonah,Mathews,miss,USC,UCLA,away,26,34,2016-2017,2/18/2017
shot20,1,3914283,Chimezie,Metu,miss,USC,UCLA,away,22,80,2016-2017,2/18/2017
shot21,1,3914282,Bennie,Boatwright,miss,USC,UCLA,away,14,42,2016-2017,2/18/2017
shot23,1,3914283,Chimezie,Metu,miss,USC,UCLA,away,48,56,2016-2017,2/18/2017
shot26,1,3134916,Jordan,McLaughlin,miss,USC,UCLA,away,62,60,2016-2017,2/18/2017
shot27,1,3147365,Shaqquan,Aaron,miss,USC,UCLA,away,22,6,2016-2017,2/18/2017
shot29,1,4066435,Jonah,Mathews,miss,USC,UCLA,away,32,92,2016-2017,2/18/2017
shot30,1,3914282,Bennie,Boatwright,miss,USC,UCLA,away,34,92,2016-2017,2/18/2017
shot31,1,3134918,Elijah,Stewart,miss,USC,UCLA,away,18,50,2016-2017,2/18/2017
shot32,1,3914283,Chimezie,Metu,miss,USC,UCLA,away,16,64,2016-2017,2/18/2017
shot33,1,3914283,Chimezie,Metu,miss,USC,UCLA,away,26,56,2016-2017,2/18/2017
shot35,1,3134916,Jordan,McLaughlin,miss,USC,UCLA,away,14,46,2016-2017,2/18/2017
shot38,1,3147365,Shaqquan,Aaron,miss,USC,UCLA,away,22,94,2016-2017,2/18/2017
shot39,1,3134916,Jordan,McLaughlin,miss,USC,UCLA,away,16,94,2016-2017,2/18/2017
shot40,1,3147365,Shaqquan,Aaron,miss,USC,UCLA,away,12,54,2016-2017,2/18/2017
shot45,2,3134918,Elijah,Stewart,miss,USC,UCLA,away,8,94,2016-2017,2/18/2017
shot48,2,3914282,Bennie,Boatwright,miss,USC,UCLA,away,48,22,2016-2017,2/18/2017
shot51,2,4066436,De'Anthony,Melton,miss,USC,UCLA,away,14,50,2016-2017,2/18/2017
shot56,2,3134916,Jordan,McLaughlin,miss,USC,UCLA,away,14,86,2016-2017,2/18/2017
shot59,2,3914282,Bennie,Boatwright,miss,USC,UCLA,away,42,40,2016-2017,2/18/2017
shot61,2,3134916,Jordan,McLaughlin,miss,USC,UCLA,away,38,38,2016-2017,2/18/2017
shot62,2,3134916,Jordan,McLaughlin,miss,USC,UCLA,away,32,40,2016-2017,2/18/2017
shot63,2,3914283,Chimezie,Metu,miss,USC,UCLA,away,46,54,2016-2017,2/18/2017
shot70,2,4066436,De'Anthony,Melton,miss,USC,UCLA,away,48,50,2016-2017,2/18/2017
shot71,2,4066435,Jonah,Mathews,miss,USC,UCLA,away,14,94,2016-2017,2/18/2017
shot74,2,3914282,Bennie,Boatwright,miss,USC,UCLA,away,64,58,2016-2017,2/18/2017
shot75,2,4066437,Nick,Rakocevic,miss,USC,UCLA,away,8,58,2016-2017,2/18/2017
shot76,2,4066436,De'Anthony,Melton,miss,USC,UCLA,away,28,34,2016-2017,2/18/2017
shot78,2,3134918,Elijah,Stewart,miss,USC,UCLA,away,14,58,2016-2017,2/18/2017
shot79,2,3147365,Shaqquan,Aaron,miss,USC,UCLA,away,26,46,2016-2017,2/18/2017
shot85,2,4066435,Jonah,Mathews,miss,USC,UCLA,away,8,94,2016-2017,2/18/2017
shot86,2,4066435,Jonah,Mathews,miss,USC,UCLA,away,12,54,2016-2017,2/18/2017
shot87,2,4066437,Nick,Rakocevic,miss,USC,UCLA,away,24,58,2016-2017,2/18/2017
shot91,2,4066437,Nick,Rakocevic,miss,USC,UCLA,away,20,44,2016-2017,2/18/2017
shot1,1,66222,Bryce,Alford,miss,UCLA,USC,home,64,62,2016-2017,2/18/2017
shot3,1,67809,Isaac,Hamilton,miss,UCLA,USC,home,50,16,2016-2017,2/18/2017
shot4,1,67809,Isaac,Hamilton,miss,UCLA,USC,home,36,60,2016-2017,2/18/2017
shot7,1,67809,Isaac,Hamilton,miss,UCLA,USC,home,36,40,2016-2017,2/18/2017
shot10,1,66222,Bryce,Alford,miss,UCLA,USC,home,64,28,2016-2017,2/18/2017
shot11,1,4066425,TJ,Leaf,miss,UCLA,USC,home,18,46,2016-2017,2/18/2017
shot12,1,66222,Bryce,Alford,miss,UCLA,USC,home,16,56,2016-2017,2/18/2017
shot15,1,4066425,TJ,Leaf,miss,UCLA,USC,home,40,22,2016-2017,2/18/2017
shot16,1,66222,Bryce,Alford,miss,UCLA,USC,home,52,10,2016-2017,2/18/2017
shot17,1,4066424,Ike,Anigbogu,miss,UCLA,USC,home,20,50,2016-2017,2/18/2017
shot18,1,3155534,Gyorgy,Goloman,miss,UCLA,USC,home,16,32,2016-2017,2/18/2017
shot19,1,4066424,Ike,Anigbogu,miss,UCLA,USC,home,16,50,2016-2017,2/18/2017
shot21,1,4066424,Ike,Anigbogu,miss,UCLA,USC,home,50,50,2016-2017,2/18/2017
shot22,1,3922230,Aaron,Holiday,miss,UCLA,USC,home,16,54,2016-2017,2/18/2017
shot26,1,3155536,Thomas,Welsh,miss,UCLA,USC,home,12,68,2016-2017,2/18/2017
shot28,1,67809,Isaac,Hamilton,miss,UCLA,USC,home,62,58,2016-2017,2/18/2017
shot29,1,66222,Bryce,Alford,miss,UCLA,USC,home,16,32,2016-2017,2/18/2017
shot33,1,3155536,Thomas,Welsh,miss,UCLA,USC,home,18,24,2016-2017,2/18/2017
shot37,1,66222,Bryce,Alford,miss,UCLA,USC,home,16,24,2016-2017,2/18/2017
shot41,2,67809,Isaac,Hamilton,miss,UCLA,USC,home,22,70,2016-2017,2/18/2017
shot42,2,4066425,TJ,Leaf,miss,UCLA,USC,home,24,38,2016-2017,2/18/2017
shot46,2,66222,Bryce,Alford,miss,UCLA,USC,home,64,34,2016-2017,2/18/2017
shot51,2,3922230,Aaron,Holiday,miss,UCLA,USC,home,44,38,2016-2017,2/18/2017
shot52,2,3922230,Aaron,Holiday,miss,UCLA,USC,home,36,54,2016-2017,2/18/2017
shot53,2,4066424,Ike,Anigbogu,miss,UCLA,USC,home,26,48,2016-2017,2/18/2017
shot54,2,4066425,TJ,Leaf,miss,UCLA,USC,home,16,42,2016-2017,2/18/2017
shot57,2,4066425,TJ,Leaf,miss,UCLA,USC,home,66,52,2016-2017,2/18/2017
shot58,2,3922230,Aaron,Holiday,miss,UCLA,USC,home,18,14,2016-2017,2/18/2017
shot59,2,4066421,Lonzo,Ball,miss,UCLA,USC,home,46,18,2016-2017,2/18/2017
