Number,Half,Players ID,First_Name,Last_Name,Made/Miss,Team,Opponent,HomeAway,Left,Top,Season
shot29,1,4066637,Carlos,Johnson,miss,Washington , Washington State ,away,29,36,2016-2017
shot30,1,3907488,David,Crisp,miss,Washington , Washington State ,away,31,64,2016-2017
shot31,1,3907498,Matisse,Thybulle,miss,Washington , Washington State ,away,6,36,2016-2017
shot34,1,3907488,David,Crisp,miss,Washington , Washington State ,away,7,26,2016-2017
shot36,2,4066637,Carlos,Johnson,miss,Washington , Washington State ,away,11,60,2016-2017
shot39,2,3907498,Matisse,Thybulle,miss,Washington , Washington State ,away,20,28,2016-2017
shot43,2,3907488,David,Crisp,miss,Washington , Washington State ,away,7,44,2016-2017
shot46,2,3907498,Matisse,Thybulle,miss,Washington , Washington State ,away,22,18,2016-2017
shot49,2,3907498,Matisse,Thybulle,miss,Washington , Washington State ,away,31,58,2016-2017
shot50,2,3907493,Dominic,Green,miss,Washington , Washington State ,away,26,22,2016-2017
shot52,2,3907488,David,Crisp,miss,Washington , Washington State ,away,23,82,2016-2017
shot53,2,4066637,Carlos,Johnson,miss,Washington , Washington State ,away,24,18,2016-2017
shot54,2,3907498,Matisse,Thybulle,miss,Washington , Washington State ,away,4,3,2016-2017
shot56,2,3907488,David,Crisp,miss,Washington , Washington State ,away,21,58,2016-2017
shot58,2,3960595,Sam,Timmins,miss,Washington , Washington State ,away,23,46,2016-2017
shot61,2,3907489,Noah,Dickerson,miss,Washington , Washington State ,away,7,54,2016-2017
shot62,2,3960595,Sam,Timmins,miss,Washington , Washington State ,away,6,50,2016-2017
shot63,2,3907488,David,Crisp,miss,Washington , Washington State ,away,26,56,2016-2017
shot64,2,3907489,Noah,Dickerson,miss,Washington , Washington State ,away,7,76,2016-2017
shot69,2,4066637,Carlos,Johnson,miss,Washington , Washington State ,away,6,58,2016-2017
shot72,2,4066637,Carlos,Johnson,miss,Washington , Washington State ,away,10,54,2016-2017
shot73,2,3907488,David,Crisp,miss,Washington , Washington State ,away,28,62,2016-2017
shot75,2,3907490,Malik,Dime,miss,Washington , Washington State ,away,7,58,2016-2017
shot77,2,3907498,Matisse,Thybulle,miss,Washington , Washington State ,away,24,26,2016-2017
shot78,2,3907488,David,Crisp,miss,Washington , Washington State ,away,31,62,2016-2017
shot80,2,3907493,Dominic,Green,miss,Washington , Washington State ,away,27,20,2016-2017
shot2,1,66238,Ike,Iroegbu,miss, Washington State ,Washington ,home,68,54,2016-2017
shot5,1,66238,Ike,Iroegbu,miss, Washington State ,Washington ,home,91,54,2016-2017
shot9,1,66237,Josh,Hawkinson,miss, Washington State ,Washington ,home,87,44,2016-2017
shot12,1,4066668,Malachi,Flynn,miss, Washington State ,Washington ,home,79,80,2016-2017
shot13,1,3922234,Viont'e,Daniels,miss, Washington State ,Washington ,home,91,8,2016-2017
shot14,1,3922235,Robert,Franks,miss, Washington State ,Washington ,home,75,80,2016-2017
shot15,1,66238,Ike,Iroegbu,miss, Washington State ,Washington ,home,91,44,2016-2017
shot17,1,66238,Ike,Iroegbu,miss, Washington State ,Washington ,home,74,22,2016-2017
shot18,1,66238,Ike,Iroegbu,miss, Washington State ,Washington ,home,90,46,2016-2017
shot19,1,4066668,Malachi,Flynn,miss, Washington State ,Washington ,home,77,92,2016-2017
shot20,1,66237,Josh,Hawkinson,miss, Washington State ,Washington ,home,75,58,2016-2017
shot21,1,62540,Conor,Clifford,miss, Washington State ,Washington ,home,89,50,2016-2017
shot25,1,3922233,Charles,Callison,miss, Washington State ,Washington ,home,90,48,2016-2017
shot26,1,62540,Conor,Clifford,miss, Washington State ,Washington ,home,91,58,2016-2017
shot27,1,62540,Conor,Clifford,miss, Washington State ,Washington ,home,94,62,2016-2017
shot28,1,4066668,Malachi,Flynn,miss, Washington State ,Washington ,home,77,40,2016-2017
shot29,1,66237,Josh,Hawkinson,miss, Washington State ,Washington ,home,89,18,2016-2017
shot35,1,3922233,Charles,Callison,miss, Washington State ,Washington ,home,67,46,2016-2017
shot36,2,3922233,Charles,Callison,miss, Washington State ,Washington ,home,90,46,2016-2017
shot39,2,3922233,Charles,Callison,miss, Washington State ,Washington ,home,72,22,2016-2017
shot45,2,3922235,Robert,Franks,miss, Washington State ,Washington ,home,92,84,2016-2017
shot48,2,66237,Josh,Hawkinson,miss, Washington State ,Washington ,home,90,44,2016-2017
shot50,2,3922233,Charles,Callison,miss, Washington State ,Washington ,home,72,22,2016-2017
shot55,2,4066667,Jeff,Pollard,miss, Washington State ,Washington ,home,89,42,2016-2017
shot57,2,3922233,Charles,Callison,miss, Washington State ,Washington ,home,92,54,2016-2017
shot61,2,3922233,Charles,Callison,miss, Washington State ,Washington ,home,78,26,2016-2017
shot65,2,4066668,Malachi,Flynn,miss, Washington State ,Washington ,home,94,74,2016-2017
shot67,2,3922233,Charles,Callison,miss, Washington State ,Washington ,home,92,12,2016-2017
shot3,1,4066637,Carlos,Johnson,made,Washington , UCLA ,away,19,68,2016-2017
shot5,1,3907498,Matisse,Thybulle,made,Washington , UCLA ,away,19,44,2016-2017
shot7,1,3907489,Noah,Dickerson,made,Washington , UCLA ,away,7,54,2016-2017
shot11,1,3907498,Matisse,Thybulle,made,Washington , UCLA ,away,4,94,2016-2017
shot12,1,3907498,Matisse,Thybulle,made,Washington , UCLA ,away,20,18,2016-2017
shot17,1,3907490,Malik,Dime,made,Washington , UCLA ,away,4,28,2016-2017
shot19,1,3907488,David,Crisp,made,Washington , UCLA ,away,12,46,2016-2017
shot23,1,3960595,Sam,Timmins,made,Washington , UCLA ,away,7,54,2016-2017
shot25,1,3907498,Matisse,Thybulle,made,Washington , UCLA ,away,4,94,2016-2017
shot26,1,3907489,Noah,Dickerson,made,Washington , UCLA ,away,8,46,2016-2017
shot36,1,3907489,Noah,Dickerson,made,Washington , UCLA ,away,17,58,2016-2017
shot41,2,3907489,Noah,Dickerson,made,Washington , UCLA ,away,7,58,2016-2017
shot44,2,3907489,Noah,Dickerson,made,Washington , UCLA ,away,8,50,2016-2017
shot46,2,3907489,Noah,Dickerson,made,Washington , UCLA ,away,8,46,2016-2017
shot47,2,3907488,David,Crisp,made,Washington , UCLA ,away,7,56,2016-2017
shot52,2,3907489,Noah,Dickerson,made,Washington , UCLA ,away,6,56,2016-2017
shot54,2,3907498,Matisse,Thybulle,made,Washington , UCLA ,away,6,72,2016-2017
shot57,2,3960595,Sam,Timmins,made,Washington , UCLA ,away,7,38,2016-2017
shot61,2,3907490,Malik,Dime,made,Washington , UCLA ,away,8,50,2016-2017
shot64,2,3907489,Noah,Dickerson,made,Washington , UCLA ,away,21,48,2016-2017
shot68,2,3907488,David,Crisp,made,Washington , UCLA ,away,17,62,2016-2017
shot73,2,3907489,Noah,Dickerson,made,Washington , UCLA ,away,9,52,2016-2017
shot75,2,3907489,Noah,Dickerson,made,Washington , UCLA ,away,4,54,2016-2017
shot77,2,3158260,Greg,Bowman,made,Washington , UCLA ,away,7,44,2016-2017
shot79,2,4066635,Quin,Barnard,made,Washington , UCLA ,away,4,3,2016-2017
shot80,2,4066635,Quin,Barnard,made,Washington , UCLA ,away,7,3,2016-2017
shot0,1,67809,Isaac,Hamilton,made, UCLA ,Washington ,home,80,80,2016-2017
shot1,1,66222,Bryce,Alford,made, UCLA ,Washington ,home,81,92,2016-2017
shot2,1,66222,Bryce,Alford,made, UCLA ,Washington ,home,84,92,2016-2017
shot3,1,4066421,Lonzo,Ball,made, UCLA ,Washington ,home,72,20,2016-2017
shot6,1,4066425,TJ,Leaf,made, UCLA ,Washington ,home,91,42,2016-2017
shot11,1,66222,Bryce,Alford,made, UCLA ,Washington ,home,77,84,2016-2017
shot12,1,3155534,Gyorgy,Goloman,made, UCLA ,Washington ,home,90,60,2016-2017
shot13,1,66222,Bryce,Alford,made, UCLA ,Washington ,home,85,92,2016-2017
shot18,1,4066424,Ike,Anigbogu,made, UCLA ,Washington ,home,89,50,2016-2017
shot20,1,4066421,Lonzo,Ball,made, UCLA ,Washington ,home,91,54,2016-2017
shot21,1,3155534,Gyorgy,Goloman,made, UCLA ,Washington ,home,91,58,2016-2017
shot22,1,3922230,Aaron,Holiday,made, UCLA ,Washington ,home,87,54,2016-2017
shot26,1,3155536,Thomas,Welsh,made, UCLA ,Washington ,home,90,76,2016-2017
shot27,1,67809,Isaac,Hamilton,made, UCLA ,Washington ,home,91,44,2016-2017
shot32,1,67809,Isaac,Hamilton,made, UCLA ,Washington ,home,71,36,2016-2017
shot37,1,67809,Isaac,Hamilton,made, UCLA ,Washington ,home,94,6,2016-2017
shot38,1,4066421,Lonzo,Ball,made, UCLA ,Washington ,home,80,56,2016-2017
shot40,1,3922230,Aaron,Holiday,made, UCLA ,Washington ,home,91,54,2016-2017
shot42,1,3155536,Thomas,Welsh,made, UCLA ,Washington ,home,90,46,2016-2017
shot44,2,3155536,Thomas,Welsh,made, UCLA ,Washington ,home,86,44,2016-2017
shot45,2,4066421,Lonzo,Ball,made, UCLA ,Washington ,home,91,54,2016-2017
shot46,2,4066421,Lonzo,Ball,made, UCLA ,Washington ,home,91,46,2016-2017
shot48,2,66222,Bryce,Alford,made, UCLA ,Washington ,home,92,56,2016-2017
shot49,2,66222,Bryce,Alford,made, UCLA ,Washington ,home,92,8,2016-2017
shot52,2,4066421,Lonzo,Ball,made, UCLA ,Washington ,home,89,52,2016-2017
shot57,2,67809,Isaac,Hamilton,made, UCLA ,Washington ,home,81,48,2016-2017
shot58,2,4066421,Lonzo,Ball,made, UCLA ,Washington ,home,82,90,2016-2017
shot59,2,4066421,Lonzo,Ball,made, UCLA ,Washington ,home,92,3,2016-2017
shot61,2,4066424,Ike,Anigbogu,made, UCLA ,Washington ,home,90,48,2016-2017
shot62,2,67809,Isaac,Hamilton,made, UCLA ,Washington ,home,94,94,2016-2017
shot63,2,4066424,Ike,Anigbogu,made, UCLA ,Washington ,home,90,52,2016-2017
shot65,2,66222,Bryce,Alford,made, UCLA ,Washington ,home,77,12,2016-2017
shot66,2,3922230,Aaron,Holiday,made, UCLA ,Washington ,home,76,50,2016-2017
shot72,2,66222,Bryce,Alford,made, UCLA ,Washington ,home,69,70,2016-2017
shot73,2,66222,Bryce,Alford,made, UCLA ,Washington ,home,88,6,2016-2017
shot75,2,66222,Bryce,Alford,made, UCLA ,Washington ,home,88,6,2016-2017
shot80,2,3155534,Gyorgy,Goloman,made, UCLA ,Washington ,home,90,48,2016-2017
shot85,2,4066423,Armani,Dodson,made, UCLA ,Washington ,home,89,52,2016-2017
shot0,1,3960595,Sam,Timmins,miss,Washington , UCLA ,away,7,54,2016-2017
shot1,1,3907498,Matisse,Thybulle,miss,Washington , UCLA ,away,14,66,2016-2017
shot2,1,3907488,David,Crisp,miss,Washington , UCLA ,away,18,40,2016-2017
shot4,1,3907488,David,Crisp,miss,Washington , UCLA ,away,17,68,2016-2017
shot6,1,3907498,Matisse,Thybulle,miss,Washington , UCLA ,away,20,34,2016-2017
shot8,1,3907489,Noah,Dickerson,miss,Washington , UCLA ,away,7,58,2016-2017
shot9,1,3907490,Malik,Dime,miss,Washington , UCLA ,away,7,54,2016-2017
shot10,1,3155540,Dan,Kingma,miss,Washington , UCLA ,away,11,8,2016-2017
shot15,1,3907490,Malik,Dime,miss,Washington , UCLA ,away,7,44,2016-2017
shot16,1,4066637,Carlos,Johnson,miss,Washington , UCLA ,away,10,50,2016-2017
shot18,1,4066637,Carlos,Johnson,miss,Washington , UCLA ,away,18,90,2016-2017
shot20,1,3907488,David,Crisp,miss,Washington , UCLA ,away,7,54,2016-2017
shot21,1,3907488,David,Crisp,miss,Washington , UCLA ,away,31,46,2016-2017
shot22,1,3907489,Noah,Dickerson,miss,Washington , UCLA ,away,7,54,2016-2017
shot24,1,3907488,David,Crisp,miss,Washington , UCLA ,away,6,94,2016-2017
shot27,1,3907498,Matisse,Thybulle,miss,Washington , UCLA ,away,9,94,2016-2017
shot28,1,3907488,David,Crisp,miss,Washington , UCLA ,away,30,50,2016-2017
shot29,1,3907488,David,Crisp,miss,Washington , UCLA ,away,17,50,2016-2017
shot30,1,3907488,David,Crisp,miss,Washington , UCLA ,away,10,8,2016-2017
shot31,1,3960595,Sam,Timmins,miss,Washington , UCLA ,away,18,52,2016-2017
shot34,1,4066637,Carlos,Johnson,miss,Washington , UCLA ,away,6,42,2016-2017
shot35,1,4066637,Carlos,Johnson,miss,Washington , UCLA ,away,6,44,2016-2017
shot37,1,3907498,Matisse,Thybulle,miss,Washington , UCLA ,away,6,94,2016-2017
shot38,2,3907498,Matisse,Thybulle,miss,Washington , UCLA ,away,17,54,2016-2017
shot42,2,3907488,David,Crisp,miss,Washington , UCLA ,away,24,24,2016-2017
shot43,2,3907489,Noah,Dickerson,miss,Washington , UCLA ,away,7,58,2016-2017
shot45,2,3907488,David,Crisp,miss,Washington , UCLA ,away,8,42,2016-2017
shot48,2,3907498,Matisse,Thybulle,miss,Washington , UCLA ,away,26,16,2016-2017
shot49,2,3907488,David,Crisp,miss,Washington , UCLA ,away,7,52,2016-2017
shot53,2,3907493,Dominic,Green,miss,Washington , UCLA ,away,23,18,2016-2017
shot55,2,3907493,Dominic,Green,miss,Washington , UCLA ,away,26,72,2016-2017
shot56,2,3907493,Dominic,Green,miss,Washington , UCLA ,away,13,38,2016-2017
shot60,2,3907488,David,Crisp,miss,Washington , UCLA ,away,31,46,2016-2017
shot62,2,3907498,Matisse,Thybulle,miss,Washington , UCLA ,away,6,3,2016-2017
shot63,2,3907488,David,Crisp,miss,Washington , UCLA ,away,28,28,2016-2017
shot65,2,3907489,Noah,Dickerson,miss,Washington , UCLA ,away,22,50,2016-2017
shot69,2,3907498,Matisse,Thybulle,miss,Washington , UCLA ,away,26,68,2016-2017
shot70,2,4066634,Bitumba,Baruti,miss,Washington , UCLA ,away,16,88,2016-2017
shot74,2,3907488,David,Crisp,miss,Washington , UCLA ,away,30,44,2016-2017
shot76,2,3907489,Noah,Dickerson,miss,Washington , UCLA ,away,23,38,2016-2017
shot4,1,3155536,Thomas,Welsh,miss, UCLA ,Washington ,home,86,50,2016-2017
shot5,1,3155536,Thomas,Welsh,miss, UCLA ,Washington ,home,90,56,2016-2017
shot7,1,4066425,TJ,Leaf,miss, UCLA ,Washington ,home,86,60,2016-2017
shot8,1,4066421,Lonzo,Ball,miss, UCLA ,Washington ,home,79,42,2016-2017
shot9,1,67809,Isaac,Hamilton,miss, UCLA ,Washington ,home,79,82,2016-2017
shot10,1,66222,Bryce,Alford,miss, UCLA ,Washington ,home,72,80,2016-2017
shot14,1,66222,Bryce,Alford,miss, UCLA ,Washington ,home,76,16,2016-2017
shot15,1,3155534,Gyorgy,Goloman,miss, UCLA ,Washington ,home,87,48,2016-2017
shot25,1,67809,Isaac,Hamilton,miss, UCLA ,Washington ,home,78,62,2016-2017
shot28,1,3922230,Aaron,Holiday,miss, UCLA ,Washington ,home,89,46,2016-2017
shot29,1,67809,Isaac,Hamilton,miss, UCLA ,Washington ,home,89,26,2016-2017
shot30,1,3155536,Thomas,Welsh,miss, UCLA ,Washington ,home,94,74,2016-2017
shot31,1,66222,Bryce,Alford,miss, UCLA ,Washington ,home,72,20,2016-2017
shot33,1,67809,Isaac,Hamilton,miss, UCLA ,Washington ,home,92,10,2016-2017
shot34,1,3155536,Thomas,Welsh,miss, UCLA ,Washington ,home,87,48,2016-2017
shot35,1,66222,Bryce,Alford,miss, UCLA ,Washington ,home,89,62,2016-2017
shot36,1,67809,Isaac,Hamilton,miss, UCLA ,Washington ,home,90,6,2016-2017
shot39,1,66222,Bryce,Alford,miss, UCLA ,Washington ,home,69,66,2016-2017
shot41,1,67809,Isaac,Hamilton,miss, UCLA ,Washington ,home,92,94,2016-2017
shot43,1,3922230,Aaron,Holiday,miss, UCLA ,Washington ,home,70,38,2016-2017
shot47,2,66222,Bryce,Alford,miss, UCLA ,Washington ,home,87,92,2016-2017
shot50,2,67809,Isaac,Hamilton,miss, UCLA ,Washington ,home,90,6,2016-2017
shot51,2,66222,Bryce,Alford,miss, UCLA ,Washington ,home,91,58,2016-2017
shot53,2,3155534,Gyorgy,Goloman,miss, UCLA ,Washington ,home,86,48,2016-2017
shot54,2,4066424,Ike,Anigbogu,miss, UCLA ,Washington ,home,82,40,2016-2017
shot60,2,4066421,Lonzo,Ball,miss, UCLA ,Washington ,home,74,82,2016-2017
shot64,2,67809,Isaac,Hamilton,miss, UCLA ,Washington ,home,87,6,2016-2017
shot67,2,3155536,Thomas,Welsh,miss, UCLA ,Washington ,home,76,64,2016-2017
shot74,2,3922230,Aaron,Holiday,miss, UCLA ,Washington ,home,79,42,2016-2017
shot76,2,4066424,Ike,Anigbogu,miss, UCLA ,Washington ,home,91,38,2016-2017
shot77,2,66222,Bryce,Alford,miss, UCLA ,Washington ,home,80,8,2016-2017
shot79,2,3155534,Gyorgy,Goloman,miss, UCLA ,Washington ,home,92,46,2016-2017
shot83,2,3166106,Jerrold,Smith,miss, UCLA ,Washington ,home,91,56,2016-2017
shot84,2,3166106,Jerrold,Smith,miss, UCLA ,Washington ,home,90,56,2016-2017
shot86,2,3155537,Alec,Wulff,miss, UCLA ,Washington ,home,87,92,2016-2017
shot0,1,4066345,Charlie,Moore,made,California , Utah ,away,17,48,2016-2017
shot1,1,66330,Kameron,Rooks,made,California , Utah ,away,8,50,2016-2017
shot3,1,62241,Grant,Mullins,made,California , Utah ,away,13,68,2016-2017
shot8,1,62241,Grant,Mullins,made,California , Utah ,away,20,86,2016-2017
shot16,1,66327,Jabari,Bird,made,California , Utah ,away,11,52,2016-2017
shot28,1,62241,Grant,Mullins,made,California , Utah ,away,11,52,2016-2017
shot44,2,3917377,Roman,Davis,made,California , Utah ,away,9,46,2016-2017
shot46,2,62241,Grant,Mullins,made,California , Utah ,away,7,46,2016-2017
shot50,2,62241,Grant,Mullins,made,California , Utah ,away,20,30,2016-2017
shot58,2,66327,Jabari,Bird,made,California , Utah ,away,6,32,2016-2017
shot69,2,66331,Sam,Singer,made,California , Utah ,away,4,54,2016-2017
shot70,2,62708,Stephen,Domingo,made,California , Utah ,away,30,48,2016-2017
shot0,1,3907505,Lorenzo,Bonam,made, Utah ,California ,home,92,46,2016-2017
shot2,1,56605,David,Collette,made, Utah ,California ,home,88,52,2016-2017
shot4,1,3134907,Kyle,Kuzma,made, Utah ,California ,home,90,48,2016-2017
shot6,1,3907505,Lorenzo,Bonam,made, Utah ,California ,home,89,52,2016-2017
shot7,1,3907505,Lorenzo,Bonam,made, Utah ,California ,home,92,56,2016-2017
shot12,1,3915193,Sedrick,Barefield,made, Utah ,California ,home,91,56,2016-2017
shot13,1,3958145,Jayce,Johnson,made, Utah ,California ,home,88,50,2016-2017
shot15,1,3915193,Sedrick,Barefield,made, Utah ,California ,home,72,74,2016-2017
shot16,1,3907505,Lorenzo,Bonam,made, Utah ,California ,home,68,62,2016-2017
shot19,1,56605,David,Collette,made, Utah ,California ,home,94,54,2016-2017
shot20,1,3915193,Sedrick,Barefield,made, Utah ,California ,home,75,82,2016-2017
shot24,1,4066427,JoJo,Zamora,made, Utah ,California ,home,92,46,2016-2017
shot28,1,3958145,Jayce,Johnson,made, Utah ,California ,home,92,50,2016-2017
shot29,1,3134907,Kyle,Kuzma,made, Utah ,California ,home,90,52,2016-2017
shot30,1,4066427,JoJo,Zamora,made, Utah ,California ,home,90,54,2016-2017
shot34,1,3064446,Parker,Van,made, Utah ,California ,home,77,16,2016-2017
shot41,2,3134907,Kyle,Kuzma,made, Utah ,California ,home,91,42,2016-2017
shot46,2,3915193,Sedrick,Barefield,made, Utah ,California ,home,91,56,2016-2017
shot47,2,3064446,Parker,Van,made, Utah ,California ,home,92,44,2016-2017
shot48,2,3134907,Kyle,Kuzma,made, Utah ,California ,home,92,46,2016-2017
shot49,2,3134907,Kyle,Kuzma,made, Utah ,California ,home,89,48,2016-2017
shot57,2,56605,David,Collette,made, Utah ,California ,home,92,46,2016-2017
shot59,2,56605,David,Collette,made, Utah ,California ,home,92,46,2016-2017
shot65,2,3958145,Jayce,Johnson,made, Utah ,California ,home,90,50,2016-2017
shot70,2,3915193,Sedrick,Barefield,made, Utah ,California ,home,91,44,2016-2017
shot71,2,3136846,Tyler,Rawson,made, Utah ,California ,home,86,46,2016-2017
shot73,2,3064446,Parker,Van,made, Utah ,California ,home,84,72,2016-2017
shot2,1,3917378,Ivan,Rabb,miss,California , Utah ,away,30,54,2016-2017
shot4,1,3917377,Roman,Davis,miss,California , Utah ,away,12,52,2016-2017
shot5,1,62241,Grant,Mullins,miss,California , Utah ,away,31,68,2016-2017
shot6,1,66327,Jabari,Bird,miss,California , Utah ,away,28,72,2016-2017
shot7,1,66331,Sam,Singer,miss,California , Utah ,away,31,52,2016-2017
shot9,1,66330,Kameron,Rooks,miss,California , Utah ,away,10,50,2016-2017
shot10,1,62241,Grant,Mullins,miss,California , Utah ,away,8,68,2016-2017
shot13,1,4066345,Charlie,Moore,miss,California , Utah ,away,7,54,2016-2017
shot14,1,66331,Sam,Singer,miss,California , Utah ,away,8,36,2016-2017
shot15,1,66327,Jabari,Bird,miss,California , Utah ,away,30,62,2016-2017
shot18,1,4066345,Charlie,Moore,miss,California , Utah ,away,28,40,2016-2017
shot19,1,66327,Jabari,Bird,miss,California , Utah ,away,11,70,2016-2017
shot24,1,4066346,Don,Coleman,miss,California , Utah ,away,13,52,2016-2017
shot27,1,4066345,Charlie,Moore,miss,California , Utah ,away,8,46,2016-2017
shot33,2,66327,Jabari,Bird,miss,California , Utah ,away,18,76,2016-2017
shot34,2,4066345,Charlie,Moore,miss,California , Utah ,away,16,60,2016-2017
shot35,2,62241,Grant,Mullins,miss,California , Utah ,away,29,58,2016-2017
shot36,2,4066345,Charlie,Moore,miss,California , Utah ,away,7,46,2016-2017
shot37,2,66331,Sam,Singer,miss,California , Utah ,away,17,46,2016-2017
shot40,2,66331,Sam,Singer,miss,California , Utah ,away,7,54,2016-2017
shot41,2,66329,Roger,Moute,miss,California , Utah ,away,10,52,2016-2017
shot42,2,3917378,Ivan,Rabb,miss,California , Utah ,away,9,70,2016-2017
shot43,2,66327,Jabari,Bird,miss,California , Utah ,away,30,34,2016-2017
shot45,2,4066345,Charlie,Moore,miss,California , Utah ,away,7,44,2016-2017
shot49,2,66329,Roger,Moute,miss,California , Utah ,away,12,6,2016-2017
shot51,2,3917378,Ivan,Rabb,miss,California , Utah ,away,3,22,2016-2017
shot52,2,3134892,Kingsley,Okoroh,miss,California , Utah ,away,8,36,2016-2017
shot55,2,4066345,Charlie,Moore,miss,California , Utah ,away,23,14,2016-2017
shot56,2,66329,Roger,Moute,miss,California , Utah ,away,17,92,2016-2017
shot57,2,62241,Grant,Mullins,miss,California , Utah ,away,21,10,2016-2017
shot59,2,3917377,Roman,Davis,miss,California , Utah ,away,6,54,2016-2017
shot60,2,66331,Sam,Singer,miss,California , Utah ,away,9,50,2016-2017
shot61,2,3155525,Nick,Hamilton,miss,California , Utah ,away,6,94,2016-2017
shot62,2,62708,Stephen,Domingo,miss,California , Utah ,away,7,3,2016-2017
shot67,2,62708,Stephen,Domingo,miss,California , Utah ,away,17,90,2016-2017
shot68,2,62708,Stephen,Domingo,miss,California , Utah ,away,6,54,2016-2017
shot71,2,3134893,Cole,Welle,miss,California , Utah ,away,31,44,2016-2017
